Id,SalePrice
1955,134633.45
1956,272498.88
1957,146624.89
1958,296713.16
1959,149125.7
1960,109811.54
1961,131304.0
1962,87154.65
1963,91823.32
1964,106596.484
1965,161973.66
1966,154703.34
1967,289847.06
1968,432166.75
1969,393020.62
1970,448888.72
1971,429888.97
1972,372137.97
1973,262391.06
1974,314756.78
1975,471525.94
1976,273965.53
1977,355371.84
1978,375727.28
1979,312861.97
1980,190084.83
1981,329103.28
1982,243210.83
1983,216897.0
1984,160743.84
1985,204069.64
1986,186727.89
1987,168754.78
1988,182131.33
1989,187293.73
1990,205858.8
1991,228688.42
1992,212333.97
1993,161880.05
1994,239464.69
1995,187449.31
1996,232763.56
1997,325010.1
1998,318169.8
1999,237689.28
2000,299936.44
2001,239479.31
2002,230405.39
2003,245831.67
2004,263371.9
2005,228059.89
2006,243002.92
2007,244739.17
2008,197445.78
2009,195507.42
2010,182575.33
2011,135067.62
2012,182765.81
2013,176986.39
2014,173660.45
2015,184878.1
2016,195579.33
2017,191274.78
2018,123575.695
2019,139503.55
2020,118491.12
2021,122519.125
2022,179036.16
2023,159068.98
2024,214877.31
2025,333224.03
2026,171534.7
2027,160114.88
2028,162671.83
2029,163091.31
2030,270093.28
2031,262403.97
2032,285196.94
2033,249794.25
2034,154364.22
2035,209328.38
2036,176352.47
2037,193345.44
2038,324828.78
2039,217455.86
2040,390792.0
2041,320069.28
2042,196713.17
2043,183935.61
2044,172483.88
2045,226980.75
2046,143590.9
2047,161400.64
2048,151920.95
2049,151411.0
2050,182174.1
2051,116902.41
2052,140315.94
2053,152660.12
2054,100349.15
2055,153964.38
2056,149754.12
2057,119267.36
2058,223960.39
2059,129358.055
2060,179939.7
2061,195213.36
2062,138220.7
2063,118091.17
2064,144627.02
2065,129921.766
2066,188179.03
2067,119029.266
2068,126540.52
2069,95357.84
2070,116173.53
2071,98970.56
2072,139535.5
2073,148084.55
2074,188570.89
2075,138014.48
2076,138290.58
2077,161525.5
2078,135850.1
2079,151154.69
2080,134663.3
2081,135366.69
2082,145280.25
2083,151291.6
2084,125840.83
2085,133288.2
2086,145410.73
2087,121190.46
2088,100163.9
2089,78012.88
2090,136973.16
2091,136409.02
2092,134807.27
2093,129987.51
2094,118939.03
2095,152730.31
2096,72919.45
2097,86717.81
2098,166084.34
2099,63240.816
2100,101855.1
2101,136374.88
2102,131543.27
2103,108256.164
2104,142735.38
2105,118289.88
2106,74263.45
2107,254586.9
2108,115940.14
2109,115039.26
2110,131700.69
2111,154572.5
2112,153206.78
2113,133543.02
2114,106290.88
2115,163178.22
2116,117569.02
2117,161715.95
2118,116178.66
2119,111109.9
2120,121379.875
2121,114055.53
2122,100167.29
2123,81158.57
2124,195791.0
2125,137068.1
2126,156294.92
2127,173920.14
2128,127035.15
2129,104126.836
2130,159282.8
2131,177660.55
2132,110201.04
2133,120192.71
2134,122142.734
2135,99637.555
2136,75941.195
2137,138279.31
2138,146355.03
2139,145418.61
2140,144781.7
2141,140438.11
2142,122484.86
2143,145561.83
2144,130842.08
2145,138999.2
2146,164423.02
2147,152407.27
2148,128674.7
2149,144838.38
2150,233409.2
2151,131150.22
2152,198515.88
2153,181867.48
2154,109563.81
2155,124558.12
2156,237207.08
2157,217711.28
2158,224221.0
2159,194941.83
2160,160393.83
2161,256366.16
2162,465390.53
2163,358899.84
2164,262409.4
2165,186808.12
2166,159720.08
2167,199306.52
2168,196668.38
2169,180181.08
2170,215997.16
2171,138884.34
2172,140910.72
2173,166578.75
2174,214490.23
2175,311555.66
2176,335678.94
2177,232997.12
2178,208863.06
2179,121561.305
2180,207650.84
2181,180475.44
2182,212957.53
2183,192102.0
2184,147610.11
2185,115544.055
2186,130766.734
2187,155208.9
2188,165377.05
2189,217602.38
2190,88584.22
2191,80847.87
2192,105501.51
2193,104890.64
2194,111259.445
2195,108108.81
2196,111652.21
2197,123088.195
2198,156762.16
2199,186276.14
2200,135361.36
2201,139186.02
2202,216174.95
2203,154248.58
2204,185069.19
2205,120841.58
2206,138745.25
2207,213765.88
2208,235880.4
2209,218701.28
2210,118227.65
2211,117847.21
2212,112722.72
2213,113634.35
2214,135397.95
2215,107005.4
2216,140338.5
2217,80803.34
2218,99323.01
2219,87881.98
2220,94832.34
2221,327048.88
2222,230940.67
2223,253074.34
2224,220301.75
2225,138314.69
2226,199684.9
2227,176270.53
2228,288598.4
2229,243068.94
2230,174504.48
2231,197710.12
2232,186641.94
2233,154339.44
2234,269058.8
2235,209659.3
2236,302216.0
2237,365919.44
2238,194699.19
2239,138950.48
2240,155303.81
2241,150663.22
2242,125934.49
2243,124007.94
2244,103623.98
2245,95340.52
2246,151303.47
2247,104949.15
2248,128527.414
2249,134751.11
2250,138096.86
2251,132472.95
2252,169910.88
2253,169189.56
2254,182707.08
2255,206523.3
2256,200002.75
2257,213885.22
2258,162171.5
2259,196340.23
2260,143974.23
2261,176078.03
2262,212637.75
2263,324088.72
2264,429233.34
2265,174661.33
2266,297219.6
2267,359129.56
2268,369240.12
2269,169491.12
2270,179302.86
2271,221179.44
2272,174942.64
2273,154175.17
2274,172807.94
2275,164958.06
2276,169207.19
2277,205801.12
2278,176367.12
2279,119053.484
2280,119605.32
2281,179621.19
2282,187705.77
2283,90886.086
2284,96967.84
2285,145763.53
2286,118656.695
2287,336507.6
2288,262363.28
2289,401901.8
2290,421457.4
2291,307547.1
2292,423119.06
2293,490831.44
2294,385774.22
2295,422113.0
2296,297658.8
2297,296549.72
2298,312672.72
2299,390743.1
2300,311457.97
2301,262550.84
2302,226751.67
2303,231648.08
2304,236032.23
2305,168797.56
2306,176610.2
2307,185642.19
2308,205239.94
2309,289511.28
2310,209925.77
2311,179625.42
2312,165401.66
2313,178590.9
2314,161341.94
2315,173511.2
2316,188933.08
2317,189648.5
2318,171800.9
2319,170624.8
2320,180356.7
2321,251166.08
2322,152921.27
2323,173331.9
2324,168266.77
2325,203734.84
2326,159550.72
2327,204691.08
2328,223459.22
2329,194618.9
2330,191227.38
2331,345770.22
2332,412818.16
2333,318579.8
2334,236725.73
2335,256956.44
2336,333231.94
2337,210884.19
2338,297768.94
2339,216326.22
2340,365609.4
2341,199368.98
2342,238528.81
2343,209038.4
2344,228973.77
2345,244737.52
2346,230390.98
2347,199834.14
2348,252343.25
2349,159560.61
2350,284480.72
2351,259503.38
2352,252120.88
2353,221618.4
2354,133463.88
2355,151814.38
2356,145770.06
2357,186081.4
2358,200518.75
2359,117532.766
2360,117754.44
2361,144324.86
2362,249715.1
2363,135186.33
2364,174372.9
2365,260367.97
2366,171122.86
2367,198227.64
2368,197913.16
2369,196127.89
2370,156146.89
2371,157062.0
2372,192938.0
2373,278520.3
2374,308340.38
2375,261702.56
2376,257570.27
2377,333595.0
2378,130745.99
2379,186875.61
2380,145278.6
2381,159663.2
2382,191011.5
2383,198340.67
2384,223290.9
2385,162028.72
2386,123724.11
2387,143843.27
2388,112788.45
2389,140794.23
2390,153599.25
2391,141214.61
2392,121064.89
2393,152454.42
2394,135301.58
2395,231121.73
2396,137124.44
2397,219021.2
2398,133934.86
2399,61238.25
2400,61811.375
2401,123239.35
2402,145906.56
2403,142518.62
2404,132764.66
2405,163555.25
2406,136003.73
2407,123727.984
2408,142239.2
2409,117788.195
2410,191427.58
2411,128809.92
2412,162446.17
2413,144857.12
2414,160409.25
2415,133658.06
2416,142358.23
2417,142211.0
2418,139485.89
2419,141980.28
2420,135799.28
2421,161449.25
2422,135934.52
2423,138286.47
2424,180891.38
2425,233115.8
2426,142529.88
2427,143331.05
2428,181411.27
2429,114656.22
2430,128127.875
2431,122725.914
2432,141719.98
2433,158235.08
2434,139113.75
2435,158881.64
2436,112380.68
2437,122661.31
2438,130235.96
2439,105642.82
2440,123658.59
2441,96437.76
2442,103345.23
2443,110572.71
2444,133646.92
2445,80439.86
2446,138411.02
2447,212237.5
2448,147434.92
2449,104585.18
2450,157653.6
2451,131304.95
2452,228384.27
2453,94636.92
2454,128509.74
2455,116200.336
2456,141388.66
2457,129353.54
2458,113088.69
2459,104156.36
2460,135961.44
2461,123160.586
2462,140042.95
2463,121724.87
2464,195476.77
2465,121935.69
2466,108017.27
2467,158320.64
2468,76146.73
2469,82254.88
2470,169896.31
2471,229573.84
2472,179098.8
2473,117944.63
2474,106393.36
2475,263104.12
2476,127484.69
2477,133581.6
2478,154229.64
2479,122459.305
2480,136275.83
2481,121266.4
2482,141611.47
2483,114910.17
2484,121867.77
2485,137516.94
2486,168827.58
2487,183457.06
2488,164067.33
2489,158398.8
2490,170886.72
2491,94835.03
2492,169072.31
2493,149284.1
2494,193507.06
2495,99384.586
2496,224384.11
2497,156504.27
2498,119755.66
2499,106688.52
2500,125787.57
2501,147286.08
2502,164310.02
2503,85740.62
2504,193983.28
2505,207519.5
2506,256147.22
2507,300047.53
2508,254942.64
2509,211800.22
2510,217034.3
2511,185523.86
2512,212589.66
2513,198729.14
2514,245034.5
2515,166351.17
2516,166236.64
2517,146719.06
2518,157674.75
2519,205635.6
2520,199527.31
2521,181524.52
2522,199334.67
2523,127348.26
2524,131017.6
2525,137295.22
2526,146353.7
2527,118129.21
2528,123081.664
2529,139246.4
2530,134988.64
2531,231466.89
2532,208451.25
2533,180706.95
2534,222228.39
2535,306336.66
2536,202588.12
2537,226664.6
2538,185134.64
2539,195593.27
2540,170196.38
2541,180641.14
2542,167859.56
2543,118914.664
2544,126798.05
2545,133203.72
2546,125006.336
2547,135100.28
2548,148591.28
2549,169753.16
2550,333561.75
2551,126316.24
2552,136437.3
2553,65028.473
2554,126744.38
2555,127335.4
2556,102514.78
2557,122731.26
2558,170323.28
2559,134022.02
2560,132986.05
2561,140723.53
2562,129504.64
2563,144590.9
2564,185297.73
2565,146076.9
2566,162179.86
2567,135606.64
2568,199115.92
2569,196439.14
2570,121557.59
2571,177535.38
2572,181369.52
2573,216401.03
2574,274604.7
2575,120354.84
2576,134026.58
2577,176170.38
2578,87873.695
2579,79583.484
2580,166889.44
2581,139383.95
2582,130225.29
2583,275438.5
2584,147107.06
2585,177856.16
2586,199530.89
2587,203981.52
2588,153947.48
2589,148002.56
2590,218844.19
2591,201777.62
2592,212747.56
2593,238258.61
2594,181423.2
2595,204625.84
2596,331006.7
2597,184709.39
2598,257146.0
2599,313213.53
2600,172948.3
2601,141707.64
2602,87498.92
2603,91916.516
2604,79964.72
2605,71477.8
2606,126654.234
2607,176187.14
2608,219563.0
2609,166642.61
2610,124922.36
2611,151650.33
2612,164651.16
2613,129072.45
2614,134314.33
2615,149627.89
2616,151733.36
2617,198578.02
2618,180051.05
2619,202775.17
2620,196460.23
2621,185560.31
2622,203188.36
2623,218000.61
2624,261489.89
2625,313720.03
2626,175324.3
2627,171710.45
2628,450405.84
2629,537746.56
2630,352079.2
2631,401010.94
2632,435103.16
2633,304879.22
2634,374946.62
2635,143815.06
2636,180479.62
2637,166105.6
2638,252257.64
2639,175919.0
2640,148899.11
2641,121701.805
2642,200648.92
2643,99370.88
2644,120565.88
2645,94040.92
2646,87534.86
2647,91853.7
2648,146826.8
2649,151606.38
2650,147985.0
2651,155339.1
2652,394623.8
2653,235857.5
2654,231956.92
2655,340062.88
2656,271211.0
2657,335353.72
2658,271566.28
2659,325408.12
2660,304623.44
2661,314641.38
2662,300557.9
2663,271460.72
2664,282588.84
2665,328614.44
2666,294058.62
2667,165218.05
2668,176333.8
2669,173584.89
2670,279951.84
2671,182519.08
2672,167942.64
2673,190036.25
2674,186449.48
2675,151888.7
2676,189267.47
2677,215086.28
2678,236207.25
2679,273946.1
2680,269823.5
2681,395946.94
2682,350276.34
2683,442764.1
2684,300999.84
2685,384370.03
2686,258439.19
2687,322007.4
2688,206375.42
2689,223616.5
2690,498912.34
2691,188562.95
2692,125273.36
2693,169967.22
2694,120623.03
2695,175723.61
2696,172633.92
2697,208045.58
2698,201953.6
2699,177158.36
2700,158364.97
2701,154829.08
2702,111547.11
2703,133331.44
2704,145451.98
2705,130901.32
2706,112708.805
2707,128187.04
2708,147288.16
2709,120458.42
2710,125681.51
2711,248153.5
2712,396894.97
2713,168565.42
2714,154831.98
2715,159877.81
2716,163662.61
2717,182437.36
2718,243644.06
2719,142677.42
2720,172418.78
2721,149325.8
2722,170549.33
2723,151754.61
2724,133165.8
2725,136681.03
2726,136370.23
2727,174575.64
2728,159881.03
2729,151373.58
2730,143932.9
2731,136263.73
2732,129173.27
2733,175262.83
2734,133380.4
2735,132140.0
2736,152151.77
2737,134742.44
2738,140157.69
2739,160677.48
2740,133435.27
2741,153237.75
2742,156709.0
2743,140363.8
2744,163174.56
2745,142133.33
2746,152890.22
2747,160951.19
2748,127137.016
2749,149336.72
2750,158894.0
2751,151823.08
2752,208268.84
2753,181787.34
2754,194665.23
2755,144526.23
2756,103642.0
2757,99592.07
2758,86703.3
2759,173810.36
2760,143732.16
2761,141398.8
2762,135536.31
2763,207366.83
2764,167104.73
2765,286528.9
2766,159471.19
2767,88766.7
2768,139696.78
2769,138716.03
2770,156697.33
2771,128367.18
2772,124455.414
2773,150326.28
2774,146073.66
2775,125338.32
2776,145405.94
2777,145463.77
2778,115223.984
2779,119036.27
2780,103181.83
2781,99470.14
2782,89030.17
2783,110612.92
2784,122379.77
2785,119550.57
2786,74047.9
2787,128875.22
2788,72037.3
2789,224916.77
2790,86749.84
2791,119774.02
2792,79559.49
2793,196747.88
2794,103888.62
2795,117376.02
2796,104718.91
2797,226777.36
2798,146222.16
2799,132454.1
2800,63949.688
2801,111375.734
2802,139198.75
2803,161401.31
2804,153791.45
2805,105628.71
2806,87748.875
2807,153953.97
2808,148259.94
2809,130865.336
2810,145052.64
2811,150496.31
2812,141684.33
2813,154044.05
2814,144300.81
2815,89495.164
2816,238491.48
2817,169457.77
2818,124633.03
2819,162191.94
2820,139410.45
2821,114334.32
2822,216459.39
2823,256531.75
2824,176399.31
2825,152035.52
2826,128961.32
2827,149952.11
2828,203089.06
2829,197597.81
2830,215910.28
2831,187544.4
2832,220104.67
2833,292177.44
2834,191075.0
2835,198669.06
2836,174452.58
2837,164081.19
2838,150133.27
2839,171988.83
2840,208503.4
2841,196140.66
2842,207191.53
2843,139098.72
2844,148428.1
2845,123564.26
2846,190161.23
2847,199295.75
2848,226055.08
2849,198387.97
2850,266388.88
2851,242154.94
2852,225327.19
2853,215870.14
2854,126848.06
2855,199898.34
2856,189513.75
2857,183242.2
2858,198350.44
2859,151369.7
2860,109826.86
2861,136325.45
2862,172767.19
2863,108013.83
2864,243405.62
2865,120758.555
2866,123006.51
2867,101165.414
2868,116625.6
2869,149940.06
2870,141209.88
2871,112160.21
2872,61396.29
2873,109338.47
2874,145729.62
2875,144835.22
2876,163929.95
2877,139992.4
2878,168611.47
2879,148390.12
2880,105061.49
2881,147556.39
2882,171166.6
2883,161659.11
2884,190323.62
2885,206606.77
2886,212565.69
2887,114240.11
2888,121524.555
2889,58663.945
2890,76294.555
2891,129830.95
2892,77739.016
2893,123882.73
2894,74245.24
2895,320396.88
2896,274505.25
2897,208017.55
2898,158969.83
2899,225552.47
2900,155651.38
2901,210836.75
2902,197864.64
2903,367608.8
2904,347322.6
2905,121993.64
2906,198572.19
2907,118019.76
2908,147106.16
2909,139898.02
2910,77630.54
2911,88716.94
2912,153643.16
2913,90241.59
2914,78508.28
2915,82337.27
2916,86280.81
2917,198564.78
2918,115491.36
2919,228100.0
